id,status_group
21370,non functional
65133,functional needs repair
9373,non functional
17907,functional
71828,functional needs repair
72894,non functional
41582,non functional
46838,functional
70576,functional
23323,functional
3973,functional
65816,functional
43626,functional
66966,functional
24844,non functional
73066,functional
67978,non functional
13443,non functional
32444,functional
8155,functional
18982,functional needs repair
24533,functional
27856,functional
56866,functional
58445,non functional
41621,non functional
63893,non functional
11225,non functional
20613,non functional
39516,functional
8756,functional
10638,non functional
50885,functional
30237,functional
41182,functional
10502,functional
50223,functional
10319,functional
21019,functional
34756,functional
57777,functional
56844,functional
64906,functional
32519,non functional
63082,functional
15477,non functional
13846,functional
51835,functional
3452,functional
27034,functional
8371,functional
34995,functional
67500,functional
18893,functional
8503,functional
62636,non functional
46592,non functional
30362,non functional
29200,functional
48207,functional
5169,non functional
10865,functional
48994,functional
27483,functional
4802,non functional
6024,functional
52999,functional
12513,functional
50674,non functional
49108,functional
72224,functional
13828,non functional
61051,functional
43717,functional
66773,non functional
52059,functional
14014,functional
33098,functional
18004,non functional
49510,functional
33775,functional
59126,functional
60508,functional
69680,functional
32334,functional
49944,non functional
37219,non functional
34876,functional
6160,functional
14998,functional
51635,non functional
25806,functional
28063,non functional
24315,functional
19994,non functional
14533,functional
22102,functional
55097,functional
52399,functional
21410,functional
50788,functional
30143,non functional
31438,non functional
50605,functional
38138,non functional
37714,non functional
12458,non functional
63847,functional
38941,functional
58006,functional
3701,non functional
63176,non functional
32907,functional
63884,functional
22345,non functional
58020,non functional
6689,non functional
26308,functional
14398,non functional
14818,non functional
6353,functional
43839,functional
2840,functional
59264,functional
8560,functional
21778,non functional
1718,functional
67618,functional
66982,non functional
48558,non functional
44952,functional
68081,non functional
7118,non functional
53226,functional
72612,functional
15657,functional
15032,functional
71183,functional
47231,functional
59893,functional
18294,functional
2375,functional
24452,functional
60068,functional
22177,non functional
15599,non functional
58770,functional
33128,functional
6079,non functional
13266,functional
35442,functional
61825,functional
41385,functional
4520,functional
69554,functional
26582,functional needs repair
45162,non functional
51277,functional
19496,functional
70560,non functional
22059,non functional
20955,functional
20485,functional needs repair
66852,non functional
6978,functional
48612,functional
71666,functional
24170,non functional
17850,functional
43902,non functional
56723,functional
64536,functional
1233,functional
42143,non functional
40374,functional
32954,functional needs repair
68984,non functional
11978,functional
65189,functional
16038,non functional
28449,functional
56904,non functional
64601,non functional
72436,non functional
6144,non functional
70599,functional
70655,functional
43023,functional
65545,non functional
31000,functional
26482,functional
25686,functional
15651,functional
19192,functional
73785,non functional
2125,non functional
65140,functional
29595,non functional
5306,non functional
45147,functional
39443,non functional
47769,functional
29520,non functional
69998,functional
34484,non functional
71981,non functional
51469,non functional
17422,functional
23257,non functional
15856,non functional
228,functional needs repair
35713,functional
54385,functional
65399,functional
5863,functional
49266,functional
24312,functional
68374,functional
55651,functional
52250,functional
74244,functional
61104,functional
19955,non functional
43510,functional
41099,non functional
51305,functional
71832,functional
24812,functional
57060,functional
3193,non functional
20040,functional
682,functional
47417,functional
9536,non functional
56423,non functional
4770,non functional
10926,functional
70775,non functional
3344,functional
7940,functional
41872,functional
14226,non functional
1084,non functional
29695,non functional
53357,functional
38502,functional
45263,functional
11664,non functional
45951,functional
31956,non functional
72722,functional
1457,functional
58604,functional
10150,functional
13140,non functional
4158,functional
33365,functional
2512,functional
3792,non functional
41158,functional
49470,non functional
45060,functional
61264,non functional
42048,non functional
52317,non functional
26066,non functional
5082,non functional
39794,functional
282,functional
13617,non functional
70883,functional
46582,non functional
18763,non functional
13744,functional
71273,functional
2447,functional
74063,non functional
33761,non functional
73129,non functional
38438,functional
66706,functional
71117,functional
7078,non functional
519,functional
55708,functional
38509,functional
57945,non functional
27176,functional
68377,non functional
849,functional
47114,functional
41438,functional
21111,functional
37406,non functional
10498,functional
34231,non functional
56341,non functional
18051,functional
35331,functional
58056,functional
61167,functional
4920,non functional
40357,functional
43318,non functional
21087,functional
68111,functional
11661,functional
16322,functional
49232,functional
54765,functional
71388,functional
18604,non functional
44350,functional
62598,non functional
43591,functional
51885,non functional
13290,functional
12485,functional
1968,functional
62032,non functional
13395,non functional
27384,functional
50484,functional
23050,non functional
31156,functional
32559,functional
70435,functional
22655,non functional
44573,non functional
9332,non functional
46413,functional
6930,functional
7830,functional
30613,functional
2715,non functional
1873,functional
69719,non functional
31230,non functional
57424,functional
20682,functional
23566,functional
38271,non functional
47572,functional
71841,functional
73967,functional
60861,non functional
20526,functional
38337,non functional
20014,non functional
57709,functional
19588,non functional
27587,functional
9984,functional
70608,non functional
64499,functional
38582,non functional
359,non functional
11158,non functional
37242,non functional
71892,functional
18826,functional
42859,functional
52768,functional
34690,functional
28004,non functional
45813,functional
56875,functional
14917,functional needs repair
30105,non functional
12955,functional
44032,functional
53634,functional
13922,functional
67888,non functional
24970,functional
47673,functional
12015,functional
20259,functional
24333,functional
48864,functional
3186,non functional
40617,functional needs repair
39727,non functional
26524,non functional
49963,functional
33392,non functional
65604,functional
25439,non functional
32689,functional
39346,non functional
44111,functional
48509,non functional
58191,non functional
38311,non functional
32588,non functional
51097,non functional
21616,functional
1546,functional
50592,functional
15153,non functional
60451,functional
39092,non functional
44066,functional
44259,functional needs repair
1984,functional
61682,functional
59320,functional
62678,functional
2798,non functional
54555,functional
46806,functional
67541,functional
65284,non functional
31265,functional
34288,non functional
38812,non functional
14868,non functional
64873,functional
22140,functional
11260,functional
62930,functional
36875,functional
66406,functional
12160,functional
60923,functional
41028,functional
72710,functional
51571,functional
32839,non functional
10978,functional
30879,functional
67002,non functional
60951,non functional
1889,functional
51701,non functional
59284,functional
26460,functional
23917,non functional
19445,functional
20634,functional
48271,functional
39770,functional
12535,functional
9948,non functional
50686,functional
35931,non functional
14955,functional
48997,non functional
71077,functional
26013,functional
12541,functional
10225,functional
48523,functional
44597,non functional
18030,non functional
67297,non functional
18418,non functional
8365,functional
31248,functional
49370,functional
55014,functional
10408,functional
22728,functional
57343,functional
42461,non functional
73501,functional
32679,non functional
52750,non functional
51655,non functional
43087,functional
66847,non functional
32537,non functional
54168,functional
45987,functional
17470,functional
46205,non functional
37807,functional
9963,functional
72385,functional
36930,functional
29101,non functional
26414,functional
48369,functional needs repair
13017,functional
49421,non functional
21523,functional
67645,non functional
50154,functional
62378,non functional
47337,functional
44517,functional
52483,functional
60224,functional
23021,non functional
69858,functional
29599,functional
64096,functional
18671,non functional
3281,functional
72728,non functional
15987,functional
73993,functional
17644,functional needs repair
37494,functional
47009,non functional
71115,functional needs repair
12145,functional
28083,functional
37806,non functional
51762,functional
1639,non functional
17981,non functional
18042,non functional
25894,functional
18132,functional needs repair
9731,functional
10333,non functional
396,functional
25433,non functional
11399,functional
31007,functional
18822,functional
27827,functional
47700,non functional
14193,functional
46699,functional
49699,non functional
72914,non functional
24535,functional
49846,non functional
27110,non functional
29828,non functional
73173,functional
59807,functional
30737,functional needs repair
50319,functional
27267,functional
54308,functional needs repair
41628,functional
56360,functional
16622,functional
43432,non functional
44404,functional
50354,non functional
68698,non functional
3977,functional
40031,functional
23191,functional
59440,functional needs repair
53544,functional
57825,non functional
35534,functional
30093,functional
59732,non functional
50472,functional
63806,non functional
11743,functional
27778,non functional
4460,functional
45776,functional
46743,functional
68878,non functional
20967,non functional
59833,functional
53635,non functional
45831,functional
59065,functional
8700,functional
6965,non functional
56369,functional
74106,functional
23763,functional
38235,functional
51342,functional
29236,functional
8314,non functional
38335,functional
42494,functional
25358,functional needs repair
52693,functional
66427,functional
20769,non functional
24754,functional
3797,non functional
53859,functional
27206,functional
58407,functional
13374,functional
11028,functional
38930,functional
26982,non functional
14778,functional
51587,functional
17015,functional
25028,functional
35293,functional
8068,non functional
73052,non functional
51753,functional needs repair
15035,functional
60817,non functional
55374,functional
10096,non functional
12074,functional
50198,functional
33773,functional
6287,functional
16222,functional
13418,non functional
243,non functional
5673,functional
38441,non functional
57081,non functional
14525,non functional
13389,functional
65683,functional
21136,non functional
34199,functional
25206,non functional
55334,non functional
30168,functional
19998,non functional
27760,functional
70205,functional
32421,functional
40287,functional
4537,non functional
46300,functional
49063,functional
73414,functional
54220,functional
2838,non functional
46979,functional
34307,functional
36899,functional
27797,functional
48131,non functional
70738,functional
56821,functional
35203,non functional
67513,functional
48623,functional
48526,functional
71696,non functional
507,functional
7283,functional
3421,functional
15585,functional
44581,functional
72733,non functional
46120,functional
29358,functional
5664,functional
2285,non functional
5661,non functional
47657,functional
40777,functional
23177,functional
62023,non functional
46834,functional
54573,functional needs repair
2311,non functional
36977,functional
62283,non functional
62935,functional
28008,non functional
60373,functional
34523,functional
46550,non functional
12068,non functional
4365,functional
49342,non functional
6418,functional
33741,non functional
53296,functional
74206,functional
17681,functional
58387,functional
33887,functional
35848,non functional
13667,functional
38183,non functional
61501,functional
16185,functional
69225,functional
7730,functional
64895,non functional
496,functional
42433,functional
32757,functional
16856,functional
3503,functional
73404,non functional
25092,non functional
56114,non functional
67755,non functional
59292,non functional
27131,functional
36880,functional needs repair
29934,functional
61140,functional
6375,functional
57413,functional
52719,functional
45534,non functional
57626,functional
1523,functional
62801,non functional
11025,functional
66579,non functional
42099,functional
68278,functional
20349,non functional
18762,functional
67374,non functional
27139,functional
21420,functional
52382,functional
55389,non functional
41881,functional
20879,functional needs repair
39134,functional
35813,functional
32770,functional
9903,non functional
37475,functional
3618,functional
31199,functional
1018,functional
57876,functional
44128,functional
22587,non functional
1143,functional needs repair
48065,functional
13308,non functional
35288,functional
60567,non functional
46380,non functional
36502,functional
73978,functional
19960,functional
22394,non functional
49214,functional
23581,functional
58744,functional
18540,functional
37429,non functional
11726,functional
24187,functional
25907,functional needs repair
68307,functional
36577,non functional
5752,functional
17460,non functional
24211,non functional
64039,functional
35159,functional
36922,functional
1228,functional needs repair
14928,functional
31814,functional
38492,functional
8754,functional
68130,non functional
19092,functional
36898,non functional
48574,functional
54791,functional
57644,functional
43217,functional
14922,functional
64775,non functional
59160,functional
38141,non functional
51518,functional
43481,functional
36632,non functional
4347,functional
57963,non functional
73460,functional
26874,functional needs repair
45280,functional
50748,non functional
33993,functional
11535,non functional
13028,non functional
39580,functional
66084,non functional
72376,non functional
63494,non functional
5560,non functional
53309,functional
17248,functional
38848,functional
29171,non functional
12765,functional
72042,non functional
45045,functional
30553,functional
15746,non functional
71754,non functional
26176,non functional
40403,functional
64029,non functional
56238,functional
52432,functional
38677,functional
2448,functional
73548,non functional
51078,non functional
27549,non functional
886,functional
62399,functional
70385,functional
60247,non functional
48622,functional
43977,functional
2609,non functional
66087,non functional
63428,functional
57506,functional
31307,functional
51965,functional
9288,non functional
68778,functional
22485,functional
57533,functional
6589,functional
4402,functional
33976,non functional
24206,functional
16883,functional needs repair
68280,functional
60751,non functional
57895,non functional
73433,functional
59045,functional
62351,non functional
32272,non functional
34754,non functional
8809,functional
35885,non functional
39827,functional
63158,non functional
28801,non functional
52813,functional
21457,functional
17610,functional
4984,functional
37979,functional
62974,functional
47204,functional
57616,functional
35329,non functional
10767,functional
39234,functional
28022,functional
19427,non functional
57156,functional
25669,functional
71153,functional
43875,functional
3448,functional
9629,functional
17846,functional
22620,non functional
2246,functional
28894,functional
46489,non functional
39041,functional
65364,functional
7226,functional
2650,functional
7706,non functional
23147,functional
4797,non functional
23043,non functional
13339,functional
4229,functional
15853,non functional
4180,functional
15068,functional
35611,non functional
32401,functional
4110,functional
62206,functional
23600,functional
35239,functional
18252,functional
18152,non functional
21850,non functional
47509,functional
13585,functional
16501,non functional
9576,non functional
39351,functional
40022,non functional
11435,non functional
26631,non functional
21565,functional
40163,functional
13859,functional
50767,functional
1932,functional
15282,functional
73231,functional
36347,functional
22076,functional needs repair
32903,functional
31789,non functional
67095,functional
41894,functional
9150,functional
24822,functional
40477,functional
43193,functional
33377,non functional
5889,functional
68402,non functional
11690,non functional
9583,functional
14643,functional
33152,non functional
45285,non functional
11776,functional
21082,functional
11224,functional needs repair
708,functional
24269,non functional
66094,functional
29402,functional
2132,functional
31876,functional
24888,functional
17297,functional
63391,non functional
65405,functional
27306,functional
53792,functional
33760,functional
36858,functional
21982,functional
47898,functional
45931,functional
24282,functional
57867,functional
2268,functional needs repair
42870,functional needs repair
51026,functional
69496,functional
46258,functional
53653,functional
8511,functional
6437,functional
45277,functional needs repair
53647,non functional
45297,functional
12871,functional
73567,non functional
37196,functional
33031,non functional
50322,functional
38362,non functional
48934,non functional
50098,functional
25161,functional
69627,non functional
37050,functional
40161,non functional
8596,functional
17636,functional
14577,non functional
56393,functional
12822,functional
41075,functional
37885,functional
68842,non functional
66015,functional
21780,functional
6796,functional
56069,non functional
54247,functional
40874,functional
27638,non functional
57276,non functional
15827,functional
59544,non functional
46615,functional
68917,non functional
32281,non functional
20795,functional
3775,non functional
56610,functional
14626,non functional
58335,functional
27434,functional
45224,non functional
21863,functional
13646,functional needs repair
45316,non functional
39015,functional
62036,functional
19035,non functional
46630,functional
15059,non functional
32074,non functional
39871,non functional
32047,functional
9958,functional
38679,non functional
67067,functional
45840,non functional
71345,functional
28783,functional
56300,functional
25363,functional
57254,non functional
4852,non functional
37650,non functional
37830,functional
55583,non functional
47834,functional
33053,functional
40053,functional
35615,functional
41935,functional
53719,non functional
42782,functional
24343,non functional
44635,functional
46200,non functional
31185,functional
16460,non functional
17353,functional
5891,functional
24375,functional
5203,functional
62385,functional
56459,non functional
29879,functional
51522,functional
35245,functional
40141,functional
4870,functional
29726,functional
43211,functional
62320,functional
49299,functional
35963,non functional
24820,non functional
31300,functional
47524,functional
3102,functional
65536,non functional
61221,non functional
72699,functional
67398,functional
13994,non functional
27826,functional
1379,functional
2681,non functional
53171,functional
2389,functional
55799,functional
59952,functional
13243,non functional
52845,non functional
7141,non functional
36793,non functional
28913,non functional
22001,functional
38907,non functional
11162,functional
31701,non functional
19800,functional
68622,non functional
36197,non functional
41645,functional
41299,functional
63689,non functional
64196,functional
3309,functional
60962,functional
69933,functional
58960,functional
52915,functional
24332,functional needs repair
46346,functional
73840,functional
20540,functional
25032,functional
55800,functional
30448,functional
31637,functional
57334,non functional
19040,functional
16127,non functional
18166,non functional
37428,functional
60465,functional
38724,functional
56443,functional
13307,non functional
40329,functional
845,functional
36907,non functional
39583,non functional
29041,functional
57528,functional
33196,functional
14740,functional
52667,non functional
403,functional
59130,functional
45426,non functional
66786,non functional
53110,non functional
12745,functional
26571,functional
21083,functional
55246,functional needs repair
23085,functional
41860,functional
65999,functional
4741,functional
8189,functional
45623,non functional
51651,non functional
3575,functional
73396,functional
70645,functional
55369,functional
16473,functional
68346,non functional
9481,functional
21439,functional
835,non functional
24667,functional
64713,functional
35303,functional
62990,functional
40591,functional
15240,functional
36088,non functional
18110,functional
2314,non functional
14209,non functional
44542,non functional
16684,functional
18841,functional
12368,non functional
60453,functional
66939,non functional
69334,functional
50057,functional
59836,non functional
44365,functional
23168,functional
27877,functional
23909,non functional
15424,functional
46084,functional
26292,functional
28159,functional
57935,functional
48599,non functional
768,non functional
62438,functional
27414,non functional
46750,non functional
16436,functional
32535,non functional
41758,non functional
66899,functional
24670,functional
31459,functional
66195,functional
54881,functional
52075,functional
41587,functional
60141,functional
41043,functional
43950,non functional
48121,functional
65965,functional
70664,functional
4887,functional
62128,non functional
62993,non functional
54823,functional
67336,functional
11461,functional
6405,non functional
3604,non functional
13496,non functional
69465,functional
52159,non functional
62523,functional
12909,functional
9031,non functional
38142,functional
9976,functional
12457,functional
83,functional
41441,non functional
37002,non functional
14445,functional
49312,functional
37763,functional
18581,functional
17791,functional
37664,functional
55316,non functional
67418,functional needs repair
62465,functional needs repair
8682,functional
18905,non functional
8129,functional
6490,functional
58222,non functional
26087,functional
54721,functional needs repair
2986,functional
62250,non functional
13215,functional needs repair
40638,non functional
52286,non functional
56328,functional
66140,functional
73270,functional
46918,functional needs repair
37800,non functional
42236,functional
57022,functional
32769,functional
60417,functional
18381,functional
45799,non functional
16607,functional
34727,functional
65469,functional
44913,functional
50367,functional
50806,non functional
40770,functional
3166,non functional
43932,functional
9054,functional
3088,functional
55589,functional
56199,functional
43749,functional
70409,non functional
47010,functional
30427,functional
31052,functional
14338,functional
53535,functional
54524,non functional
34913,functional
70918,functional
55805,functional
46480,functional
6477,functional
68683,functional
64153,non functional
5836,non functional
47654,functional
47513,functional
70105,functional
65915,functional
72961,non functional
20292,functional
9641,non functional
43467,functional
34468,functional
24910,functional
59441,non functional
73772,functional
67356,non functional
5377,non functional
56133,functional
38004,non functional
65662,functional
68465,functional
9610,functional
13502,functional
53131,non functional
43862,non functional
41294,functional
29623,non functional
73956,functional
69743,functional
54200,functional
24857,functional
46305,non functional
26411,non functional
62264,non functional
31079,non functional
43949,functional
10433,non functional
26672,non functional
21265,functional
10059,non functional
60084,functional
53252,non functional
32035,functional
72898,functional
34460,functional
68561,functional
20908,functional
34485,non functional
58522,non functional
19340,functional
24072,non functional
1597,functional
21617,non functional
4294,non functional
62458,functional
60703,non functional
54351,functional
3655,functional
52100,functional
35989,functional
34759,functional
55209,non functional
21606,functional
20748,functional
73003,functional
29246,functional
29896,functional
30122,non functional
37159,functional
62494,functional
54202,non functional
60549,non functional
63553,functional
13980,functional
56243,non functional
23544,functional
73601,functional
13232,non functional
24549,functional
49792,non functional
36789,functional
40035,functional
70871,non functional
53126,functional
57744,functional
30902,functional
40155,functional
55484,functional
12965,functional
1862,functional
9531,functional
21824,functional
63103,non functional
66838,functional
39758,non functional
15287,functional
14628,functional
12434,non functional
39114,functional
26802,functional
17956,non functional
9652,functional
73221,non functional
30495,functional
25095,functional
37362,functional
30853,functional
37450,functional
7709,functional
71149,functional
65429,functional
2279,functional
58659,non functional
56347,functional
48037,functional
304,non functional
60334,functional
35035,non functional
1632,functional
68282,functional
52597,functional
2155,functional
56324,functional
53263,functional needs repair
66283,non functional
68297,non functional
66942,functional
408,functional
40180,functional
16240,functional
24437,functional needs repair
6210,functional
65242,functional needs repair
24615,functional
55748,functional
10808,functional
49461,functional
10187,non functional
30169,functional
45003,functional needs repair
29475,non functional
67368,functional
65354,non functional
59864,non functional
36107,functional
17670,non functional
45099,functional
33315,functional
1798,functional
15625,non functional
71041,functional
14802,functional
70723,functional
36579,functional
55771,functional
11291,non functional
53452,functional
73294,non functional
42193,functional
22069,functional
32094,non functional
33954,functional
65569,functional
14971,functional
53392,functional
38014,functional
47887,functional
427,functional
47187,non functional
57770,non functional
35802,functional
5807,non functional
29766,functional
69039,non functional
25933,non functional
71281,non functional
66591,functional
44836,non functional
70648,functional
24112,non functional
53139,non functional
16115,functional
12360,non functional
10119,functional
6607,functional
17198,non functional
57604,functional needs repair
15591,non functional
35030,functional
1602,functional
44175,functional
34772,functional
60568,non functional
30334,functional
46063,non functional
68082,non functional
51738,non functional
263,functional
34532,functional
18645,functional
1137,non functional
8187,functional
59135,functional
23404,functional
33150,functional
18511,non functional
73329,non functional
73192,non functional
67741,non functional
43292,non functional
72788,functional
61551,non functional
17789,functional
40009,non functional
33599,functional
18995,non functional
42047,functional
67141,functional
1661,non functional
54893,functional
46857,functional
47355,functional
71793,non functional
43387,functional
44743,functional
33357,functional
21868,functional
29768,non functional
42053,functional
26585,functional
41862,functional
37361,functional
41897,functional
42244,functional
55338,functional
3315,non functional
62411,non functional
44380,functional needs repair
67518,functional
14299,non functional
49562,functional
56390,functional
6721,functional
45466,functional
34430,non functional
25314,non functional
14119,non functional
8218,functional
58826,functional
3347,non functional
65209,functional
15149,functional
58611,functional
48750,functional
35674,functional
41961,functional
48812,functional
60551,functional
42318,functional
17295,non functional
3024,non functional
31612,functional
19598,non functional
71357,functional
56135,functional
64604,non functional
25672,non functional
44392,non functional
48738,functional
58474,functional
37377,functional
40319,functional
38029,non functional
53170,functional
50190,non functional
66802,non functional
74030,functional
14612,non functional
39928,functional
7471,functional
48430,non functional
34984,functional
8786,functional
2751,non functional
60578,functional
17632,functional
20077,functional
49407,non functional
20427,functional
71368,non functional
71308,non functional
18764,functional
9785,functional
1743,functional
49976,functional
5142,functional
13224,non functional
38073,non functional
35711,non functional
3988,functional
9205,non functional
46171,functional
15001,functional
33206,functional
46425,functional
74099,non functional
14041,functional
43989,functional needs repair
28795,functional
50777,functional
3325,functional needs repair
42215,non functional
29920,functional
42826,functional
55212,non functional
39537,functional
43814,non functional
58252,functional
48764,functional
66818,non functional
30532,functional
53458,functional
50722,functional
18154,functional
17719,non functional
5930,functional
57520,functional
51351,functional
66807,functional
43438,non functional
20409,functional
28130,functional
71135,non functional
30875,functional
9213,functional
33341,non functional
51458,functional
7648,functional
63666,non functional
21366,non functional
18911,non functional
61076,functional
26404,functional
38350,non functional
16368,non functional
20258,functional
7859,non functional
4405,functional
13917,non functional
37518,functional
16777,functional
60400,functional
10073,functional
13350,functional
49688,non functional
13955,non functional
40918,functional
13226,functional
58334,non functional
17545,functional
59015,functional
3374,non functional
24887,non functional
38209,functional
46723,non functional
62578,functional
55412,non functional
73903,non functional
52049,non functional
5862,non functional
15371,functional
47621,functional
21218,functional
71567,non functional
65260,functional
6153,non functional
34233,functional
873,functional
24567,functional
20024,functional
46539,functional
14635,non functional
29072,functional
35356,non functional
936,functional
68838,non functional
69715,functional
21190,functional
32469,non functional
73330,non functional
56572,non functional
69285,functional
2874,non functional
16767,functional
59037,non functional
9209,non functional
48673,functional
11376,non functional
63473,functional
33718,non functional
64374,functional
20557,functional
63068,non functional
40865,non functional
247,functional
22514,non functional
69849,functional
33102,functional
30549,functional
16753,functional
71400,non functional
33403,functional
21798,functional needs repair
20721,non functional
32707,non functional
2923,non functional
67831,non functional
59754,functional
35196,functional
26403,functional
38262,non functional
47746,non functional
15274,functional
31525,functional
60960,non functional
65784,functional
62754,functional
29093,non functional
34854,non functional
48681,non functional
10776,functional
6743,functional needs repair
45227,functional
30267,non functional
23140,functional
57490,non functional
4504,non functional
19727,functional
71984,non functional
43209,functional
72753,functional
61572,functional
18543,functional
56348,functional
66707,non functional
7133,non functional
46267,functional
68267,functional
37601,functional
31118,functional
54582,functional
50499,functional
73245,functional
43554,non functional
44886,functional
58787,non functional
65470,functional
66541,functional
62766,functional needs repair
29942,functional
65418,functional
36825,non functional
24795,functional
34639,functional
25307,non functional
6492,non functional
71237,non functional
14515,non functional
12655,non functional
9102,functional
55517,functional needs repair
57681,functional needs repair
7417,functional
4109,functional
23934,non functional
61236,non functional
69600,non functional
7298,non functional
53236,functional
45783,non functional
60624,functional
1003,non functional
68752,functional
63430,functional
50781,non functional
73116,functional
55839,non functional
36337,functional
60805,non functional
39460,functional
8652,functional
2082,functional
33838,non functional
30167,functional
58613,non functional
59808,functional
40549,functional
51032,functional needs repair
4970,functional
31718,non functional
7448,functional
33039,functional
18162,non functional
54947,non functional
25673,functional
7034,functional
39121,functional
16592,non functional
58164,non functional
11108,non functional
57046,non functional
65501,non functional
15535,functional
39945,functional
62107,functional
19229,non functional
18398,functional
60414,functional
22608,functional
72902,non functional
14785,functional
56454,non functional
31862,functional
68861,non functional
2418,functional
74010,non functional
63813,non functional
27645,functional
73011,functional
9092,functional
66593,non functional
16257,functional
37407,functional
38761,functional
73633,non functional
54435,functional
3892,non functional
30201,functional
66363,functional
73327,functional
32743,functional
5390,functional
33240,non functional
32675,non functional
37836,functional
67404,functional needs repair
28539,functional
66098,functional
1420,non functional
15260,functional
59666,functional
59841,functional
70159,functional needs repair
32808,functional
6351,non functional
39453,functional
8670,functional
46548,non functional
12409,non functional
47267,functional
34963,functional
71579,non functional
50979,non functional
10509,functional
55581,functional
5667,functional
66458,functional
37668,functional
59805,functional
32419,non functional
28922,functional
69611,functional
32593,non functional
7385,functional
71543,functional
72016,functional
30969,functional
27652,non functional
26374,non functional
2102,non functional
31936,functional
10668,functional
56611,non functional
14842,non functional
67294,functional
61106,functional
61693,functional
18196,functional
27990,functional
17475,functional
19280,functional
43449,functional
5510,functional
9456,functional
20064,non functional
5036,functional
23634,non functional
32625,functional
232,non functional
20621,non functional
73340,functional
41313,non functional
19027,functional
59172,functional
13918,non functional
32798,functional
72071,functional
59642,functional
25338,non functional
7263,functional
5181,non functional
36311,non functional
41021,non functional
25507,functional
13061,functional
62816,functional needs repair
34508,non functional
72432,non functional
6206,non functional
38985,functional
1344,non functional
56627,functional
29762,functional
40935,functional
25881,functional
66780,functional
70833,non functional
59072,functional
48905,functional
37413,functional
55075,non functional
43785,functional
6186,functional
20044,non functional
45487,functional
62706,functional
67613,non functional
30321,functional needs repair
48653,non functional
71656,functional
60220,non functional
6635,non functional
73843,functional
48882,non functional
47930,functional
34624,non functional
15439,functional
72388,non functional
48756,functional
27367,functional
22477,functional
3332,functional
35824,non functional
63880,non functional
18313,non functional
68254,functional
42512,functional
25022,non functional
69433,functional needs repair
25885,functional
37208,non functional
2407,functional
37908,functional
45697,functional
38717,functional
17405,non functional
9968,functional
41889,functional needs repair
32909,functional
64988,functional
56035,functional needs repair
42184,functional
50180,functional
57915,functional
50236,functional
38455,non functional
27152,functional
37521,functional
8563,functional
4711,non functional
34441,non functional
72653,functional
61528,non functional
8474,non functional
23513,functional
39096,non functional
55208,non functional
26686,functional
4513,non functional
39903,functional
13798,functional
6638,functional
69443,functional
11109,functional
24523,non functional
74173,non functional
10470,functional
73788,functional
10236,functional
69050,functional
12138,non functional
62171,functional
23838,functional
7231,non functional
21795,functional
38367,non functional
1183,functional
21848,functional
68794,functional
72469,non functional
32979,non functional
57277,non functional
8557,functional
32431,functional
68921,functional
13624,functional
36372,functional
38226,non functional
69948,functional
40076,non functional
55444,non functional
62398,functional
48400,functional
72608,functional
10086,functional needs repair
40852,non functional
5468,functional
33190,functional
14564,functional
14869,functional
51708,non functional
71977,functional
6962,functional
63879,functional
20272,functional
32573,functional
60548,non functional
5993,functional
17916,functional
6751,functional
63986,non functional
21389,functional
73177,non functional
47751,non functional
45035,functional
3173,non functional
49432,functional
48141,functional
15138,non functional
62090,functional
44294,functional needs repair
44835,non functional
54139,functional
2495,non functional
55173,functional
14007,functional
53406,functional
30316,functional
21429,non functional
62649,functional
1558,non functional
57346,non functional
29688,non functional
48701,non functional
38968,functional
18570,non functional
7004,non functional
51189,non functional
11932,non functional
70807,functional
24697,non functional
23607,functional
2725,non functional
18477,functional
45921,functional
27751,functional
11794,functional
36238,functional
71905,functional
22407,non functional
9988,non functional
32999,functional
62709,functional
4103,functional
32031,functional needs repair
17020,non functional
64049,non functional
15202,non functional
54892,functional
43269,non functional
4618,functional
36531,functional
55205,non functional
10357,functional
54833,non functional
34051,functional
40950,functional
39236,non functional
36553,non functional
58726,non functional
36833,functional
31929,non functional
43134,functional
73212,non functional
55786,functional
71695,functional
2884,functional
39952,functional
50042,non functional
36274,non functional
41219,functional
55158,functional
50557,non functional
50278,functional
42758,functional
23619,functional
5557,functional
63793,non functional
28098,non functional
65379,non functional
60409,functional
51144,non functional
58047,functional needs repair
65689,non functional
53232,functional
29670,functional
27788,functional
4177,functional
56600,non functional
28153,functional
65805,functional
44941,functional
39064,functional
71475,non functional
38779,functional
27014,functional
1666,functional
56113,non functional
52151,functional
17362,functional
60418,functional
8056,functional
21412,functional
51482,non functional
20255,non functional
8231,non functional
42028,functional
45143,functional
15903,functional
27868,non functional
52875,non functional
58861,functional
47215,functional
74007,non functional
17130,functional
33781,functional needs repair
41964,non functional
54373,functional
64401,functional
60230,functional
34010,non functional
50437,functional
32418,functional
39701,functional
100,functional
60225,non functional
48074,functional
67667,functional
40255,functional
32098,functional
22920,non functional
18965,functional
47440,non functional
11135,functional
47498,functional
48973,non functional
3430,non functional
18302,functional
48378,functional
52348,functional
66811,functional
62512,functional
53350,non functional
59668,functional
28773,functional
60419,functional
11105,non functional
18575,non functional
58045,functional
38858,non functional
18497,functional
790,functional
23094,functional
44515,non functional
16613,functional
6060,non functional
65332,non functional
17058,non functional
39288,functional
30515,functional
4680,functional
60998,non functional
50560,functional
